job_desc,job_size,job_pred,pred_class,actual_class
@americanair pathet gate agent lie face fault,1 3,2,neutral,negative
@americanair tri check flight. line work &amp; agent busi take call.,1 3,0,negative,negative
"@americanair yep, move 16a show fli ""standby""",1 3,2,neutral,neutral
@americanair understand weather would nice hear apolog phone move flight inconveni day,1 3,0,negative,negative
"@americanair baggag lost, flight cancel flightl get accommodations? even anoth airline. least one free hotel?",1 3,0,negative,negative
@americanair i'm 1024 dallas. chanc catch 2238 boston? need run gate d6 a15?.,1 3,2,neutral,neutral
@americanair aa need hail mary. get dalla joplin jln next 14 hours. will fli airport drive,1 3,0,negative,negative
@americanair i'v hold 3 half hour now. thank cancel flight flight notifi me.,1 3,0,negative,negative
@americanair rude gate agent aa363 ord-lga now. seem temper. made check bag fit insid sizer.,1 3,0,negative,negative
"@americanair hi ho, hi ho. work go. #weeklycommuteonaa http://t.co/jqhg4jtm4w",1 3,2,neutral,neutral
@americanair put sour tast customer’ vacation. joke watch “we care thank choos us” video,1 3,1,positive,negative
@americanair expect flight dfw cancel flightl tomorrow afternoon?,1 3,2,neutral,neutral
@americanair help us !!! stuck @jfk 24hours! !we need go home #flight919 #saveu,1 3,0,negative,negative
@americanair let get line call back 2 hours. i'll hope 1 ticket left flight want still late flightr.,1 3,0,negative,negative
@americanair flight  aa1691 lax la close earli gate agent give us hassl #patheticcx,1 3,0,negative,negative
@americanair honestli shock process servic compar airlin experiences. realli sure say...,1 3,0,negative,negative
"@americanair go #aa106 ""plane ready"". go find crew run time like last night #shortstaf",1 3,2,neutral,negative
@americanair flight 3056 dfw still passeng sit plane wait luggag load,1 3,0,negative,negative
@americanair e-mail adress send ceo mr. doug parker letter hope reads?,1 3,2,neutral,neutral
"@americanair custom servic line say ""we experienc high call volume"" spontan hangup person?",1 3,0,negative,negative
@americanair well 4 hour still one pick   tri pay overtim bring peopl,1 3,0,negative,negative
@americanair what' best way check delay cancel flightlat flight dfw tuesday?,1 3,0,negative,neutral
@americanair @bershawnjackson big up newark airport staff &amp;&amp; d.dean. also treat love town. ❤❤,1 3,2,neutral,positive
@americanair pleaseee find suitcase. want deoder clean shirt work tomorrow :(,1 3,0,negative,negative
@americanair go https://t.co/om1vieg74a,1 3,2,neutral,neutral
"@americanair hey, so... think left wallet you. back, please?",1 3,2,neutral,neutral
"@americanair ok, thank you! great night aa team!",1 3,1,positive,positive
@americanair - pleas give travel agent support phone number? cant find website. thanks.,1 3,2,neutral,neutral
@americanair idea what' flight aa3181?,1 3,0,negative,negative
@americanair maint delay left us stuck den!! flight 1080.  plane 7 hrs.  stop fli broke french planes!,1 3,0,negative,negative
@americanair sucks!! teco teco #reclameaqui #tripadvisor http://t.co/augjscmolu,1 3,2,neutral,negative
@americanair  can't get us cinci luggag still go tonight? strand us dalla 2 day w/o clothes? #yousuck,1 3,0,negative,negative
@americanair hang agent ground useless. seat first class ticket book week ago?,1 3,0,negative,negative
@americanair ive liter hold 2 hour now. told 2hrs. sabotag chanc get home,1 3,0,negative,negative
@americanair we'r still guy - worst,1 3,2,neutral,negative
@americanair 24 hour airport,1 3,2,neutral,negative
@americanair - understand zero flt info- email- 2 wait time ph lines- much advan mem :(,1 3,0,negative,negative
@americanair ok late flight? matter flight 4491 cancel flight morning? i'v yyz sinc 5 am.,1 3,0,negative,negative
"@americanair plane breaks, unload passengers, told enter come back off. flight cancel flightled, miss wedding. #badbusi",1 3,0,negative,negative
@americanair - upset hometown airline. stuck den flt cancel flightled. other got new flt info,1 3,0,negative,negative
@americanair absolut wors cust. svc ever experienc 25 yr flying.  supvr iah extrem rude. #poorservic #travel,1 3,0,negative,negative
"@americanair kid upset, staff upset (one accus steal fruit!!!!!) mistreat due airlin polici austic child.",1 3,0,negative,negative
@americanair tri get someon cancel flightl flight tomorrow 4 hours.,1 3,0,negative,negative
@americanair trip cut 7 hr short due flight change/mass layovers/ peanut crackers/ ask h2o receiv 2oz.,1 3,2,neutral,negative
@americanair flight' cancel flightled. websit say call phone number.phon say check online.  suppos get help?,1 3,0,negative,negative
@americanair yes. spent whole day talk agent someon final offer let stay hotel,1 3,0,negative,negative
@americanair flight jfk ege cxld runway hour. flight move 7am give luggag back. nice.,1 3,2,neutral,negative
@americanair delay two hour ord--&gt;cdg one time need catch train... 😒,1 3,0,negative,negative
@americanair mention three hour wait get agent phone.,1 3,0,negative,negative
@americanair cancel flight flight still delayed...not cool.,1 3,2,neutral,negative
@americanair last 8 hours.  custom servic horrendous.  flown delta,1 3,0,negative,negative
@americanair full flight custom sit plane wait baggag load aa 356 dfw - why? 2 hour delay,1 3,0,negative,negative
@americanair differ airport! way get differ airport.,1 3,2,neutral,negative
"@americanair aa agent said repeat explaining. told ""i understand english."" reply?""our convers over.""",1 3,0,negative,negative
"@americanair long wait? liter went shop 3 differ centers, lunch prepar dinner. surprise, winter! staff better",1 3,0,negative,negative
@americanair aa 1657 also hour late flight depart ohar luggage. happi stand long line baggag svc,1 3,0,negative,negative
@americanair flight 2934 dfw gsp go cancel flightl tomorrow?,1 3,2,neutral,negative
@americanair stuck plane charlotte.  go miss connection.  word staff. mayb damn pretzels?,1 3,0,negative,negative
"@americanair happen know plane repainted, fli ""off sunset?""",1 3,1,positive,neutral
@americanair - aa1344 cancel flight 2.23 - rebook us air 623/544 2.24. nonstop 2.24 us (2)?,1 3,0,negative,negative
@americanair today' wait violat #dot #passengerbillofright http://t.co/gxvfumn3iz,1 3,2,neutral,negative
@americanair arriv lax ord flight aa1657 luggag,1 3,2,neutral,negative
"@americanair i'v got ba flight airport accommod us. left without info. voucher food,nothing.",1 3,0,negative,negative
@americanair flight 1019 need 2 b first flight frm mia 2 tpa. i'm extrem irritated. i'v airport 5.5 hrs.,1 3,0,negative,negative
@americanair mani trip come up!  see soon 😃,1 3,2,neutral,positive
@americanair messag pic sent...,1 3,1,positive,neutral
@americanair flight 3056 d/fw delay 2 hour wait sit plane baggag load - why?,1 3,0,negative,negative
@americanair … tri book whole new flight sinc 2 hours!! wrong website?,1 3,2,neutral,negative
@americanair consid purchas 21st attempt use 21st believ would fit parameters.,1 3,0,negative,neutral
"@americanair pretti impress flight entertainment. full touch, usable, smooth, good selection.",1 3,1,positive,positive
@americanair site working! wtf,1 3,2,neutral,negative
"@americanair @delta @jetblu help? @spiritairlin wrong, stuck florida 3days. need learn real airlines.",1 3,0,negative,negative
@americanair ' disrupted' cancel flightled. airport agent horrendous. sharon saviour,1 3,0,negative,negative
@americanair i'm great thank keep good work,1 3,1,positive,positive
@americanair flight delay &amp; can't talk reach anyon custom servic high call volume.,1 3,0,negative,negative
@americanair rtw planner (spec. circl pacific) let even plan demo rout website?,1 3,0,negative,negative
@americanair @dfwairport listen flight take hous kick flight book problem flight tomorrow. iceday?,1 3,2,neutral,negative
@americanair @delta @jetblu go stuck florida 3 day @spiritairlin hold connect flight lga,1 3,2,neutral,negative
"@americanair yes, soon moment gather thoughts.",1 3,2,neutral,neutral
@americanair even went ticket counter got help,1 3,0,negative,negative
@americanair learn flight cancel flightled.can't get phone see option assist online. suggestions?,1 3,0,negative,negative
"@americanair got email itinerari change, can't seem get anyon phone. new flight time work me. help?",1 3,0,negative,negative
@americanair pleas help flight appear cancel flight 1503 ft. lauderdal dalla lax. anyth leav mia fll? thxu,1 3,2,neutral,neutral
"@americanair 's comput system down, can't leav without flight plan! eta, american air?",1 3,0,negative,negative
.@americanair reflight book problem follow day unacceptable. dming phone number.,1 3,0,negative,negative
@americanair want flight hold. want new flight.,1 3,0,negative,negative
@americanair sit gate flight 719 hour due sabr down. backup plan place sabr cannot fixed?,1 3,0,negative,negative
@americanair @dfwairport got rebook aa onlin app.,1 3,2,neutral,neutral
@americanair pleas pray us gear lost stolen due incompet employees. #cnn #abcnew #msnbc #photographi,1 3,2,neutral,negative
@americanair shoutout agent duti @ gate b1 #abq / outstand custom servic w delay flt 336 http://t.co/ooej4d4jop,1 3,2,neutral,positive
@americanair ...i want treat platinum (and two gold) flyers??,1 3,0,negative,negative
@americanair gate attend abq aw service. ashamed. terribl experi start finish,1 3,0,negative,negative
"@americanair still sit airport 6:05 flt delay 6:55...but still boarding, happening?  info....",1 3,0,negative,negative
"@americanair @sa_craig gate agent, 3 pa updat 3 hours, hint abandonment. horribl experi passengers.",1 3,2,neutral,negative
"@americanair long day philly...12:13pm flt ord cancel flight notice, message, email.  nice platinums.",1 3,0,negative,negative
@americanair travel tomorrow cancel flightl stupidli rebook tomorrow! can't get reservations!,1 3,0,negative,negative
@americanair name depart come under? thank,1 3,1,positive,neutral
@americanair 1416 cancel flightled? can't get two days? explanation?,1 3,0,negative,negative
"@americanair @sa_craig no, help one bit. actual end drive home due extrem disorgan lack communication.",1 3,1,positive,negative
@americanair unit need ticket number sinc rebook us gave incorrect ticket number can't check #help,1 3,0,negative,negative
#nothelp mt @americanair: call volum extrem high today. apologies. pleas continu contact reserv assistance.,1 3,2,neutral,negative
"@americanair i'v tri call cxl reserv tomorrow, due need surgeri week - cannot get through?",1 3,2,neutral,negative
@americanair can't keep dial guy day. get callback queue?,1 3,1,positive,negative
@americanair cancel flight previou request. accept ticket number document number,1 3,1,positive,neutral
@americanair i'v call said can't help hands. realli feel like appreci custom,1 3,0,negative,negative
@americanair 62 inch !?,1 3,2,neutral,neutral
@americanair thank you. good suggestion. check rebooked. we'll keep check look flight,1 3,2,neutral,positive
@americanair could seen horribl custom servic group would actual updat information! never fli american again!,1 3,0,negative,negative
@americanair web site request refund cancel flightl flight. requir numer document number. get it?,1 3,0,negative,neutral
"@americanair hmm. look like look tweet last month, one. abl get u.k. agent help me, thanks.",1 3,0,negative,positive
"@americanair stuck plane jfk: food plane need wait crew push back plane. good job, aa!",1 3,0,negative,negative
@americanair one met flight 1081 lax tell passeng go flight rebook #badmgmt #americanairlin,1 3,0,negative,negative
@americanair i'm aggrav - baggag fee disappear ga price dropped?,1 3,0,negative,negative
"“@americanair: @dawn_davi welcome, dawn. love take flying. let' again!” 1 week!",1 3,1,positive,positive
@americanair never fail disappoint. wait jfk hour schedul take still word departur,1 3,0,negative,negative
"@americanair one luggag made onto flight, hope realli get tomorrow, told 😓😭",1 3,0,negative,negative
"@americanair lost wife' luggag nobodi give answer, say go call there.",1 3,2,neutral,negative
@americanair check dm pl,1 3,2,neutral,neutral
@americanair driver servic get employe work bad weather like hospit etc #badmgmt #americanairlin,1 3,0,negative,negative
@americanair fact rule make poor custom service. cancel flight/chang @southwestair penalti hoops.,1 3,2,neutral,negative
@americanair thank you! see :),1 3,1,positive,positive
@americanair phone call email cancel flight flight would lovely.,1 3,2,neutral,negative
@americanair guy tri right...,1 3,2,neutral,neutral
@americanair put ba flight - get access 2 lounge? ord 11.5 hr still 5 go.,1 3,0,negative,negative
@americanair flight 1081 iad lax sat 3hr ground crew drive snow #badmgmt #americanairlin,1 3,0,negative,negative
"@americanair haha board pass 12b, board plane gate agent told go 41g. i'm now. worries.",1 3,0,negative,positive
@americanair cxl flight to/from dfw cll w/o notic treat like trash phone offer compensation? wth?,1 3,0,negative,negative
"i, @americanair - thank @unit loung next door. realli impress oneworld partnership :(",1 3,2,neutral,negative
@americanair delayed.....wow,1 3,2,neutral,negative
@americanair flt aa375 02/23 got cncled cant get hold csr get altern arrangement. plz help,1 3,0,negative,negative
@americanair flight cancel flightl rebook united. give accur ticket number can't check in. #annoy,1 3,0,negative,negative
@americanair guy total lose me. i'v aa fan year tell rep busi hang realli bad.,1 3,0,negative,negative
"@americanair @ny_njairport aa1224: 45 min prioriti bag arrive, late flight even plans! delta 20 min bag guarante anyone? :(",1 3,0,negative,negative
@americanair sit 2 hour long least phone queue. hope get thing rebook time least plastic wings. #tear,1 3,0,negative,negative
@americanair alway better find equip inop ground air! #safetyfirst,1 3,2,neutral,negative
@americanair rude hire requir key west airport shake head,1 3,2,neutral,negative
@americanair dm info?,1 3,2,neutral,neutral
"@americanair 11 11 delay flights, suck get wors",1 3,0,negative,negative
@americanair tire sit delay #1702 comput,1 3,2,neutral,negative
@americanair @dotnetn two hour wait exp sit jfk phx flight us comput down. shot lax flight?,1 3,0,negative,negative
@americanair awesome! thx,1 3,1,positive,positive
"@americanair @seguinej aa - joke, right? line even accept call right - hang up.",1 3,0,negative,negative
"@americanair yes, rebook incorrectly.",1 3,2,neutral,negative
"@americanair fair enough. could least told us. lack communication. delay happen, tell",1 3,0,negative,negative
@americanair even call abl help us anyway. #nevergettinghom,1 3,0,negative,negative
@americanair 2293 cancel flightl one,1 3,2,neutral,negative
@americanair 1138 got us lga safely. thank take time make plane safe flying!,1 3,1,positive,positive
"@americanair cancel flightl flight, notifi me, rebook phone, can't get agent. epic. fail.",1 3,0,negative,negative
"@americanair sever upset rude cs rep. get prob stressed, too! ""aw, let help"" cld mk btr",1 3,0,negative,negative
"@americanair i'm sensit fact, believ warrant poor service. littl help &amp; compass goe long way.",1 3,0,negative,negative
@americanair flight attend #yeseniahernandez provid excel servic among peculiar condit throughout day ✈ :-),1 3,0,negative,positive
@americanair did. 5 times. 4 hung on. one final sent call back notification. #fixyourstuff,1 3,2,neutral,negative
"@americanair complt incompet flt 295.lav delay pln lnded last nite, internet poor svc. expect u.",1 3,0,negative,negative
@americanair land - crew graciou accommodating. although long delay appreci prompt response!,1 3,0,negative,positive
@americanair would bother wast time call gunna noth,1 3,0,negative,negative
@americanair five time last count,1 3,2,neutral,negative
@americanair usual next flight show time suppos leav 5 minut board,1 3,1,positive,negative
@americanair 250 i'm sure i'm rebook now. line airport tri work out. earlier get sfo better:(,1 3,0,negative,negative
"@americanair orbitz shown ""priority"" seat sinc book &amp; paid 3 week ago.",1 3,0,negative,negative
"@americanair cancel flight last 3 flight shv tonight &amp; flight tomorrow, feb. 23, shv multipl flight shv.",1 3,0,negative,negative
@americanair might look good pita inedible. last year delici shrimp cocktail. year garbag http://t.co/sotl8xqsrp,1 3,1,positive,negative
@americanair that' ever complet ever get custom servic #theydontansw,1 3,0,negative,negative
"@americanair ticket offic boston? imposs book phone use voucher website, headache. pleas help!",1 3,0,negative,negative
"@americanair sure mean son certainli oper need seat flt. 1679 next friday, yet...",1 3,0,negative,negative
@americanair flight time late flightli though!,1 3,2,neutral,positive
@americanair @sentierimelinda updates? take hour assistance. love @southwestair,1 3,0,negative,negative
@americanair i'v flown mani year without complaint. start listen customers.  went first worst,1 3,2,neutral,negative
@americanair cancel flightl 2 flight maintenance. custom servic desk empty... get hotel least? http://t.co/ypbkcirbxu,1 3,0,negative,negative
@americanair serv rubber pasta cover sauc tast like plastic. food human consumpt anymor ?,1 3,0,negative,negative
"@americanair #exp member wait ""over 2 hours"" speak operator? sure mistake?",1 3,0,negative,negative
@americanair u cancel flightl flight tomorrow tell call reserv refus take call!!!  #not cool #hate,1 3,2,neutral,negative
@americanair worri call back 4 hr late flightr asleep took addit $200 fee. aa standard everything' gr8,1 3,1,positive,negative
@americanair u cant spell airlin trust get home time safe worst #gobankrupt http://t.co/am9cuiewo4,1 3,1,positive,negative
@americanair ty confirm deni aa953 left jfk? want figur delay store. internet give differ info.,1 3,0,negative,negative
"@americanair ticket offic boston? imposs book phone use voucher website, headache! pleas help!",1 3,1,positive,negative
@americanair chang flight tonight. aa behalf instead flight tomorrow? poor effort around.,1 3,2,neutral,negative
@americanair see sunset st. john usvi philly!! http://t.co/dndoepqukz,1 3,1,positive,neutral
@americanair get refund also apolog deplor service.,1 3,0,negative,negative
"@americanair third lost bag &amp; 50 min hold told would ""eventu get bag"" complet unaccept",1 3,0,negative,negative
"@americanair second, sat tarmac 3 hr told would 30 min",1 3,2,neutral,negative
@americanair there' direct miami w seat u rebook niec tuesday. can't get phones? #customerservicefail,1 3,0,negative,negative
@americanair confus web site/compl order process. typic fli @southwestair.,1 3,0,negative,negative
@americanair first sister zero food cross countri flight type warn voucher,1 3,2,neutral,negative
@americanair need chang ticket re can't chang online.  also can't get call due high volume--can u help?,1 3,0,negative,negative
@americanair rent van drove 250 mile 6 strangers.  arriv home 6:00am. offer help aa. http://t.co/bttgmyn0a0,1 3,0,negative,negative
@americanair ticket poor gestur goodwil (for miss trip) top statu flyer - may next time (aa91 lhr-ord 2/16),1 3,0,negative,negative
@americanair @ny_njairport guy teach poor custom servic part american dream?,1 3,2,neutral,negative
"@americanair 3231dtw lag 4:45. flight cancel flightl notice. given voucher dirti hotel, food voucher apology.",1 3,0,negative,negative
@americanair would like thank custom servic team respons cancel flightl flight offer (cont),1 3,0,negative,positive
"@americanair 
no one answer phone, delayed/cancel flightl flights. rude employees. get (i'm sorry, apologize) blah blah blah. bad",1 3,0,negative,negative
@americanair reserv line let speak repres busy. liter disconnect you. bother?,1 3,0,negative,negative
@americanair ye call uk number skype…wel worth $.50.  recommend other same.,1 3,2,neutral,positive
@americanair im tri call book reward ticket one world partner autom system wont let talk any1.  great job,1 3,0,negative,negative
"@americanair wait flight 919 !
we jfk 24h !! #newyork #919 #viracopo #americanairlin http://t.co/3fhes0lpmu",1 3,2,neutral,negative
@americanair @travisamex pleas pleas american call rebook ticket .,1 3,0,negative,negative
@americanair @dfwairport  tri get canx flight resch sinc noon.  got 2 call back call disconnect soon answer,1 3,0,negative,negative
@americanair horrend servic ever !! two planes. phil 10 hrs. captain can't get flight info print? #wtf,1 3,2,neutral,negative
@americanair suck worst airlin ever never fli stuck 13 hour one help #fuckoff,1 3,0,negative,negative
@americanair hold 3 hours.  2 second rude agent.,1 3,2,neutral,negative
"@americanair  dear american, 2 hour hold time becom industri standard?  heard addit staf weather?",1 3,0,negative,negative
".@americanair: best agent could put flight arriv tomorrow afternoon, six hour layover.",1 3,1,positive,negative
"@americanair that' unacceptable. allow wait hold, take number call themselves.",1 3,0,negative,negative
@americanair rdu custom servic awesome. thanks! give em bonuses.,1 3,0,negative,positive
@americanair let crew member know everi time happens.  time.,1 3,0,negative,negative
@americanair kid me?  one answer call reserv line due high call volum even option wait.  brutal,1 3,0,negative,negative
@americanair lga 2 nashvil cancel flightl phone center help. fabul staff gate d4 helped-2 young men handl crowd well.,1 3,0,negative,negative
@americanair man sit #ua4753 tarmac 30 mins...rescu us please!,1 3,2,neutral,negative
"@americanair next friday, i'll take aa3074 lga.sat morning, us1951+us874.do take bag lga get final dest?",1 3,0,negative,neutral
@americanair messag delay respond,1 3,2,neutral,neutral
"@americanair pleas fix inventori system, plat upgrad bump boarding, fa said made mistake. aa45 3a➡️8c 😕",1 3,0,negative,negative
"@americanair i'm fli competitor today, start u end d. never make mistak again. #americanforlif",1 3,1,positive,positive
@americanair alway enjoy time. plane dfw!,1 3,0,negative,positive
"@americanair 

late flight phoenix, gave tick away arriv chicago, held bag hostag chicago, rent van drove toledo. 5 hr drive.",1 3,1,positive,negative
"@americanair need assistance. frustrat can't reach reserv phone. tri book onlin &amp; get ""fare longer avail"" msg",1 3,0,negative,negative
@americanair want speak human being! !!  obscen request!,1 3,2,neutral,negative
"@americanair flight 2470 tomorrow, idea we'v reschedul can't fix online? talk agent yet one answers?",1 3,0,negative,negative
@americanair kidding? think i'v done that?? i'v call dozen time &amp; tell call back &amp; hang up.,1 3,0,negative,negative
@americanair did. expect respons fiscal year? calendar year? never?,1 3,2,neutral,negative
@americanair still wait bag flight 1613/2440 yesterday  first class passeng happi service.,1 3,0,negative,negative
@americanair aa2416 time awesom flight. great job american!,1 3,1,positive,positive
@americanair respons dm email yet.  custom service?,1 3,1,positive,negative
@americanair understand wait 2+ hour callback exec plat line call drop agent could least tri,1 3,0,negative,negative
@americanair refus unload luggag we'r stuck freez weather w/o cold weather clothes.,1 3,0,negative,negative
@americanair that' ask :)) i'm look chang flight book problem 03.03. help,1 3,2,neutral,negative
@americanair servic horrible. can't get straight answer ground agents.,1 3,0,negative,negative
@americanair flight miami dalla monday  reschedul tuesday?,1 3,1,positive,negative
@americanair yes. servic guc sucks. gate agent push passeng rude everyon sinc got here.,1 3,0,negative,negative
"@americanair 1491 den -&gt; dfw. want ticket new flight, refund cancel flight flight.",1 3,0,negative,negative
@americanair 3 day bag amaz way neglect custom,1 3,2,neutral,negative
@americanair worst airlin ever. strand 24 hour 7 hour delay flight 104 last night.,1 3,0,negative,negative
@americanair email address send issu to? guy screw rebook flight wrong day!  pleas help,1 3,0,negative,negative
"@americanair issu requir bit tweet explain, y’all email?",1 3,0,negative,neutral
@americanair pl help. serious beyond ridiculous.,1 3,0,negative,negative
@americanair  pleas call us back rebook!!! 7403607771. need get back columbus!!!!!! pleas help,1 3,0,negative,negative
@americanair rebook tomorrow morning. never - sure see tomorrow morning!,1 3,2,neutral,negative
"@americanair...stil wait call back....attempt #9 hour #13...can't put hold onlin tix, within seven day window.",1 3,0,negative,negative
"@americanair 

seat gvn away. 7 stranger 2 chicago. rent van. drove toledo. help, offer, hotel. http://t.co/nxqijcojnj",1 3,0,negative,negative
@americanair - gold elit loyalti customer..can't count hometown prefer airlin right. #bummed..,1 3,1,positive,negative
@americanair @tcunningham10 pleas call us back rebook. 7403607771 can't through!!!!! need get columbus!!!!,1 3,0,negative,negative
@americanair  flight dca need chang asap help can't get,1 3,0,negative,negative
@americanair flight cancel flightl call accept calls? reschedul flight?,1 3,0,negative,negative
@americanair jacquelyn charlott deni compens #2251 cancel flight due plane malfunct well within control,1 3,0,negative,negative
@americanair flight 1041 first flight.,1 3,2,neutral,neutral
@americanair alway love open upgrad email.,1 3,0,negative,positive
@americanair call execut platinum desk got two hour call back time... 2.5 hr late flightr still call still stuck chicago,1 3,0,negative,negative
@americanair need order special meal can't reach aa. hold 2 hour,1 3,2,neutral,negative
@americanair two delay flight today weather relat flightd. keep good work!,1 3,0,negative,negative
"@americanair two hour late flightr still wait callback. need reschedul flight 1027, hope late flightr one tomo cancel flight",1 3,0,negative,negative
"@americanair 245. i'm take one rep differ gate rude ask assistance. thanks, though.",1 3,0,negative,negative
"@americanair flt cancel flighted, reschedul bad time. tri 800# 3hrs. websit state can't online=useless website. help?",1 3,0,negative,negative
@americanair we'r still stuck airport. #aadelay #aa919,1 3,0,negative,negative
"@americanair flight 2954, dalla grand junction #amazingflightcrew",1 3,1,positive,positive
"@americanair redirect flight without tell me, servic abysmal.",1 3,0,negative,negative
"@americanair realli american airlin , servic la vega shocking, absolut joker take reput seriously!",1 3,2,neutral,negative
"@americanair one receiv text alerts, autom calls, anyth either. liter inform happening.",1 3,0,negative,negative
@americanair aftr 10 hr bng held hstg mia bc aa refsd get med bags. bag fnd aa refsd fix tkt cnceld said $360 fli,1 3,0,negative,negative
@americanair download app iphone.  notic drink coupon noth displayed?  get readi fly...,1 3,0,negative,neutral
@americanair reserv system even let us leav phone #. way fix rebook wrong day!,1 3,2,neutral,negative
"@americanair - yep , they'v good.  make 1535 flight mci wait tick....😃",1 3,2,neutral,positive
@americanair got 15 minut takeoff time anyon wander address line people.,1 3,2,neutral,negative
@americanair rebook tomorrow. fail put dl flight today despit ask avail seat. dl still avail,1 3,0,negative,negative
@americanair 1st leg flight 2 nyc tomorrow cancel flightled. make hold 2hr may miss chanc back home!,1 3,0,negative,negative
@americanair also one singl person counter answer question plane full confus people. staff all.,1 3,0,negative,negative
"@americanair that' complet cop out! u ask issu are, noth it. suppos sort situat now?",1 3,0,negative,negative
@americanair fcuk you. shit service. got fans.,1 3,2,neutral,negative
"@americanair flight tomorrow alreadi cancel flightled, now?",1 3,2,neutral,negative
@americanair thank you. can't get flight hold cancel flights?,1 3,0,negative,neutral
@americanair get person?,1 3,2,neutral,neutral
"@americanair rebook wrong day, phone system say can't handl volum hang me!!!",1 3,0,negative,negative
@americanair look cabin crew vacancies?,1 3,2,neutral,neutral
"@americanair prime, ticket seat get switch aa 343?! sure what' go here...",1 3,0,negative,negative
@americanair hi,1 3,2,neutral,neutral
@americanair cannot talk agent keep get hung crazi,1 3,0,negative,negative
"@americanair cancel flight flight, send email, text call. i'm strand louisville.",1 3,0,negative,negative
"@americanair hi, cancel flightl flight back us take call. suppos do?",1 3,2,neutral,negative
@americanair got rebook us airway guy flight got work. help would appreciated.,1 3,0,negative,negative
@americanair hold 20 min use call back servic agent call put hold forever-anyon there?,1 3,0,negative,negative
@americanair upgrad (with cash) main cabin extra buy aadvantag mileag saver (use miles)? can't seem it...,1 3,2,neutral,neutral
@americanair @americanair expect that?,1 3,2,neutral,negative
"@americanair flight tomorrow cancel flighted, can't anyth online, can't get phone. help?",1 3,0,negative,negative
@americanair tell luggag stay insid plane ! look video http://t.co/yokkhhqcmp,1 3,0,negative,negative
"@americanair @karabuxthomp yeah, lot questions, number one: dare",1 3,1,positive,negative
@americanair hi guy check us/aa 639 jfk phx renew admir club today.,1 3,0,negative,neutral
@americanair hey guys. dmed question 500-mile upgrad post earning. hope use tomorrow,1 3,0,negative,neutral
@americanair tri can't get through.,1 3,2,neutral,negative
"@americanair, i'v book wrong flight! pe desk wait 2 hours?!",1 3,0,negative,negative
"@americanair think tri multipl times?? ""status"" bag yesterday. disgusted.",1 3,2,neutral,negative
@americanair thnkx bt dont help need go way way get need $ u charg sux #neveragain,1 3,0,negative,negative
@americanair get &amp; appreci that. i'v mani problem last year fli guys... pretti aggravating.,1 3,0,negative,negative
@americanair sure would bother agent airport didnt help &amp; nobodi phone would. ticket cancel flightl reason.,1 3,0,negative,negative
@americanair help need ! #complaint ticket passeng avail seat schedul leav late flightr today,1 3,1,positive,negative
@americanair leav luggag baggag claim without previou information! that' deal!! http://t.co/otty5rymzd,1 3,0,negative,negative
@americanair  2 hour answer call?,1 3,2,neutral,neutral
@americanair somehow dfw mia got bump 12b way 41g 2312? what' that?,1 3,2,neutral,negative
"@americanair #americanairlin 1 1/2 hr wait bags. tast world largest airline, heaven help aviat",1 3,0,negative,negative
@americanair @macario2 late flight again!! again! crew?,1 3,2,neutral,negative
"@americanair 

fantast support twitter team. appreci it. thank again.",1 3,1,positive,positive
@americanair  hung mani time tri cal 8004337300 crazi,1 3,0,negative,neutral
@americanair that' quit impress list fees!,1 3,2,neutral,negative
"@americanair @golfwithwoodi buy it, woody. they'r make much wors understaffing, rudeness, pre-rooki mistak",1 3,1,positive,negative
@americanair run engin troubleshoot issu board plane!?! anoth plane? #aa2227 #miatoiah,1 3,2,neutral,negative
"“@americanair: @russellswrit russ, pleas contact reserv 800-433-7300 reflight book problem options.” good luck that!",1 3,2,neutral,negative
@americanair flight cancel flightl guy help?,1 3,2,neutral,negative
"@americanair chang flight bna 2/20 ahead weather. slam cost diff ""no weather advisory.""really!",1 3,0,negative,negative
"@americanair itinerari ewr dalla la. cancel flightl flight, money, find way get ewr",1 3,0,negative,negative
@americanair hour baggag carousel still luggage?? nail coffin.,1 3,0,negative,negative
@americanair nicest peopl ever flight chicago.thank david dean &amp; norma sedholm make feel comfort ✈️✈️✈️✈️✈️✈️✈️,1 3,1,positive,positive
@americanair can't get thru phone use credit that' expire! #frustrat #aa.com,1 3,0,negative,negative
@americanair next lax jfk flight today,1 3,2,neutral,neutral
"@americanair appreci update. also appreci pilot effort explain us now. accurate, authorit comm vital.",1 3,0,negative,positive
@americanair one agent help stagnant line almost 100 customers. super.,1 3,0,negative,negative
@americanair bad weather surprise! double/tripl staff hand handl calls. way treat customers.,1 3,2,neutral,negative
"@americanair all, plane didn’t land ident worse) condit grk accord metars.",1 3,2,neutral,negative
@americanair flight cancel flight lax tomorrow due connect dfw. help please? go orang burbank,1 3,2,neutral,negative
"@americanair first pilot, catering...",1 3,2,neutral,negative
".@americanair also, reserv team' fault. bad top-down decision. feel bad reserv social media teams.",1 3,0,negative,negative
@americanair would like refund flight. delay flight 5 times. feel like make fun us.,1 3,0,negative,negative
@americanair @thenatek submit complaint via link dec. &amp; follow jan. never heard back! #badcustomerservic,1 3,0,negative,negative
"@americanair greatest newark gate agent ever: david deane, norma sedholm luz calderon made feel like king. #americanairlin",1 3,0,negative,positive
